_id,helpfulness_cat
610d02249a63eb113d5a88b4,1.0
610d02249a63eb113d5a8963,0.0
610d02249a63eb113d5a8cd8,0.0
610d02249a63eb113d5a8cdd,1.0
610d02249a63eb113d5a8ce4,0.0
610d02249a63eb113d5a8ce5,0.0
610d02249a63eb113d5a8ce8,0.0
610d02249a63eb113d5a8ced,0.0
610d02249a63eb113d5a8cf0,0.0
610d02249a63eb113d5a8cf6,0.0
610d02249a63eb113d5a8cfb,0.0
610d02249a63eb113d5a8d01,0.0
610d02249a63eb113d5a8d03,0.0
610d02249a63eb113d5a8d04,0.0
610d02249a63eb113d5a8d13,1.0
610d02249a63eb113d5a98d3,0.0
610d02249a63eb113d5a9998,1.0
610d02249a63eb113d5a9c41,1.0
610d02249a63eb113d5a9c43,1.0
610d02249a63eb113d5aa6f4,1.0
610d02249a63eb113d5aa83f,1.0
610d02249a63eb113d5abea6,1.0
610d02249a63eb113d5abea9,1.0
610d02249a63eb113d5abeac,1.0
610d02249a63eb113d5abeaf,1.0
610d02249a63eb113d5abf82,0.0
610d02249a63eb113d5ac1a1,1.0
610d02249a63eb113d5ac3c6,1.0
610d02249a63eb113d5ac81a,1.0
610d02249a63eb113d5acf25,0.0
610d02249a63eb113d5ad3cd,1.0
610d02249a63eb113d5ad483,0.0
610d02249a63eb113d5ad48c,0.0
610d02249a63eb113d5ad4d3,1.0
610d02249a63eb113d5ad4e9,0.0
610d02249a63eb113d5adbde,1.0
610d02249a63eb113d5adcf5,1.0
610d02249a63eb113d5adeb8,0.0
610d02249a63eb113d5adebb,0.0
610d02249a63eb113d5adebc,0.0
610d02249a63eb113d5adec4,0.0
610d02249a63eb113d5adec6,0.0
610d02249a63eb113d5adfd3,0.0
610d02249a63eb113d5adfd6,0.0
610d02249a63eb113d5adfdc,0.0
610d02249a63eb113d5adfe1,0.0
610d02259a63eb113d5ae42b,1.0
610d02259a63eb113d5ae42c,0.0
610d02259a63eb113d5ae46b,0.0
610d02259a63eb113d5ae875,1.0
610d02259a63eb113d5aebb8,1.0
610d02259a63eb113d5aecd6,1.0
610d02259a63eb113d5aee3c,1.0
610d02259a63eb113d5aee3f,1.0
610d02259a63eb113d5af056,1.0
610d02259a63eb113d5af059,1.0
610d02259a63eb113d5af05a,1.0
610d02259a63eb113d5af892,0.0
610d02259a63eb113d5af894,1.0
610d02259a63eb113d5afd21,1.0
610d02259a63eb113d5afd24,1.0
610d02259a63eb113d5affd6,1.0
610d02259a63eb113d5b054e,1.0
610d02259a63eb113d5b054f,0.0
610d02259a63eb113d5b09f3,1.0
610d02259a63eb113d5b09f5,1.0
610d02259a63eb113d5b09f8,1.0
610d02259a63eb113d5b1046,1.0
610d02259a63eb113d5b13c2,1.0
610d02259a63eb113d5b13c7,1.0
610d02259a63eb113d5b1407,1.0
610d02259a63eb113d5b1676,1.0
610d02259a63eb113d5b1677,0.0
610d02259a63eb113d5b17d0,0.0
610d02259a63eb113d5b181d,1.0
610d02259a63eb113d5b1b4a,0.0
610d02259a63eb113d5b1be4,1.0
610d02259a63eb113d5b1be6,0.0
610d02259a63eb113d5b1bea,1.0
610d02259a63eb113d5b2115,1.0
610d02259a63eb113d5b211f,0.0
610d02259a63eb113d5b2746,0.0
610d02259a63eb113d5b2748,0.0
610d02259a63eb113d5b275a,0.0
610d02259a63eb113d5b28ba,1.0
610d02259a63eb113d5b28bb,1.0
610d02259a63eb113d5b2c3b,0.0
610d02259a63eb113d5b2da1,0.0
610d02259a63eb113d5b3024,0.0
610d02259a63eb113d5b30b9,1.0
610d02259a63eb113d5b30bd,0.0
610d02259a63eb113d5b30bf,0.0
610d02259a63eb113d5b30c0,0.0
610d02259a63eb113d5b30c4,1.0
610d02259a63eb113d5b326b,1.0
610d02259a63eb113d5b3396,1.0
610d02259a63eb113d5b3672,0.0
610d02259a63eb113d5b36e5,1.0
610d02259a63eb113d5b3729,1.0
610d02259a63eb113d5b3b5f,1.0
610d02259a63eb113d5b3dd1,1.0
610d02259a63eb113d5b423c,1.0
610d02259a63eb113d5b423d,1.0
610d02259a63eb113d5b423e,1.0
610d02259a63eb113d5b46b7,1.0
610d02259a63eb113d5b46ba,1.0
610d02259a63eb113d5b47d6,0.0
610d02259a63eb113d5b47da,1.0
610d02259a63eb113d5b47de,1.0
610d02259a63eb113d5b47ef,0.0
610d02259a63eb113d5b4852,1.0
610d02259a63eb113d5b4853,1.0
610d02259a63eb113d5b48a0,1.0
610d02259a63eb113d5b48d7,0.0
610d02259a63eb113d5b4b74,0.0
610d02259a63eb113d5b4b82,0.0
610d02259a63eb113d5b4b84,0.0
610d02259a63eb113d5b4b89,0.0
610d02259a63eb113d5b4b92,1.0
610d02259a63eb113d5b4bb4,1.0
610d02259a63eb113d5b4bb6,0.0
610d02259a63eb113d5b4bcd,1.0
610d02259a63eb113d5b4bd0,1.0
610d02259a63eb113d5b4bd7,0.0
610d02259a63eb113d5b4be4,1.0
610d02259a63eb113d5b4bea,0.0
610d02259a63eb113d5b4beb,1.0
610d02259a63eb113d5b4bf9,1.0
610d02259a63eb113d5b4c11,0.0
610d02259a63eb113d5b4c7d,1.0
610d02259a63eb113d5b4e52,1.0
610d02259a63eb113d5b4f9c,1.0
610d02259a63eb113d5b4f9d,1.0
610d02259a63eb113d5b4fa4,1.0
610d02259a63eb113d5b4faa,1.0
610d02259a63eb113d5b4fb8,0.0
610d02259a63eb113d5b4fbc,0.0
610d02259a63eb113d5b4fc3,1.0
610d02259a63eb113d5b4fcb,1.0
610d02259a63eb113d5b511c,1.0
610d02259a63eb113d5b51cf,1.0
610d02259a63eb113d5b51d0,1.0
610d02259a63eb113d5b53a1,0.0
610d02259a63eb113d5b53a2,1.0
610d02259a63eb113d5b592d,1.0
610d02259a63eb113d5b637c,0.0
610d02259a63eb113d5b637e,0.0
610d02259a63eb113d5b6381,0.0
610d02259a63eb113d5b63ab,1.0
610d02259a63eb113d5b655c,1.0
610d02259a63eb113d5b67e7,0.0
610d02259a63eb113d5b6804,0.0
610d02259a63eb113d5b6843,1.0
610d02259a63eb113d5b6b33,1.0
610d02259a63eb113d5b6b34,0.0
610d02259a63eb113d5b6b3b,1.0
610d02259a63eb113d5b6b3e,1.0
610d02259a63eb113d5b71b5,1.0
610d02259a63eb113d5b7291,1.0
610d02259a63eb113d5b7294,1.0
610d02259a63eb113d5b72cb,0.0
610d02259a63eb113d5b7428,0.0
610d02259a63eb113d5b7431,0.0
610d02259a63eb113d5b7438,0.0
610d02259a63eb113d5b743e,0.0
610d02259a63eb113d5b7443,1.0
610d02259a63eb113d5b7456,0.0
610d02259a63eb113d5b745b,0.0
610d02259a63eb113d5b7461,0.0
610d02259a63eb113d5b75c7,0.0
610d02259a63eb113d5b76d0,1.0
610d02259a63eb113d5b775e,0.0
610d02259a63eb113d5b78d4,1.0
610d02259a63eb113d5b7921,1.0
610d02259a63eb113d5b7923,1.0
610d02259a63eb113d5b7925,1.0
610d02259a63eb113d5b7e05,1.0
610d02259a63eb113d5b7e08,1.0
610d02259a63eb113d5b8386,1.0
610d02259a63eb113d5b8388,1.0
610d02259a63eb113d5b838a,1.0
610d02259a63eb113d5b838e,1.0
610d02259a63eb113d5b8391,1.0
610d02259a63eb113d5b8394,1.0
610d02259a63eb113d5b8395,1.0
610d02259a63eb113d5b8396,1.0
610d02259a63eb113d5b839e,1.0
610d02259a63eb113d5b83a5,0.0
610d02259a63eb113d5b86e8,0.0
610d02259a63eb113d5b86eb,0.0
610d02259a63eb113d5b86ec,1.0
610d02259a63eb113d5b87a4,0.0
610d02259a63eb113d5b87ba,1.0
610d02259a63eb113d5b8825,0.0
610d02259a63eb113d5b8828,1.0
610d02259a63eb113d5b9238,0.0
610d02259a63eb113d5b9271,1.0
610d02259a63eb113d5ba13b,0.0
610d02259a63eb113d5ba13d,0.0
610d02259a63eb113d5ba140,0.0
610d02259a63eb113d5ba183,1.0
610d02259a63eb113d5ba1a3,0.0
610d02259a63eb113d5ba96c,1.0
610d02259a63eb113d5bacd6,1.0
610d02259a63eb113d5bade5,1.0
610d02259a63eb113d5bade9,1.0
610d02259a63eb113d5bb602,1.0
610d02259a63eb113d5bb609,1.0
610d02259a63eb113d5bbc54,0.0
610d02259a63eb113d5bbc55,1.0
610d02259a63eb113d5bbc6d,1.0
610d02259a63eb113d5bbc82,1.0
610d02259a63eb113d5bbdf5,0.0
610d02259a63eb113d5bc0c8,1.0
610d02259a63eb113d5bc0c9,1.0
610d02259a63eb113d5bc0cc,1.0
610d02259a63eb113d5bc40f,1.0
610d02259a63eb113d5bc457,1.0
610d02259a63eb113d5bc459,1.0
610d02259a63eb113d5bd29b,1.0
610d02259a63eb113d5bdd6a,0.0
610d02259a63eb113d5bdd6b,1.0
610d02259a63eb113d5bdd6d,0.0
610d02259a63eb113d5bdd6f,1.0
610d02259a63eb113d5bdd72,1.0
610d02259a63eb113d5bde7a,0.0
610d02259a63eb113d5be34e,1.0
610d02259a63eb113d5bf783,0.0
610d02259a63eb113d5bf8cc,1.0
610d02259a63eb113d5bfb7b,0.0
610d02259a63eb113d5bfb80,0.0
610d02259a63eb113d5bfb90,0.0
610d02259a63eb113d5bfb91,0.0
610d02259a63eb113d5bfdc9,0.0
610d02259a63eb113d5bfdd9,1.0
610d02259a63eb113d5bfde0,0.0
610d02259a63eb113d5bfde2,1.0
610d02259a63eb113d5bfde3,1.0
610d02259a63eb113d5bfde9,0.0
610d02259a63eb113d5bfdea,1.0
610d02259a63eb113d5bfded,0.0
610d02259a63eb113d5c062d,0.0
610d02259a63eb113d5c0632,1.0
610d02259a63eb113d5c0633,0.0
610d02259a63eb113d5c0638,0.0
610d02259a63eb113d5c0641,0.0
610d02259a63eb113d5c09f5,1.0
610d02259a63eb113d5c0ba5,1.0
610d02259a63eb113d5c0da7,0.0
610d02259a63eb113d5c0e01,1.0
610d02259a63eb113d5c1058,1.0
610d02259a63eb113d5c105a,1.0
610d02259a63eb113d5c105f,1.0
610d02259a63eb113d5c1598,0.0
610d02259a63eb113d5c1599,1.0
610d02259a63eb113d5c159b,1.0
610d02259a63eb113d5c159c,0.0
610d02259a63eb113d5c159f,0.0
610d02259a63eb113d5c19f5,1.0
610d02259a63eb113d5c1a7d,1.0
610d02259a63eb113d5c1abd,0.0
610d02259a63eb113d5c1d66,1.0
610d02259a63eb113d5c1d69,1.0
610d02259a63eb113d5c1d6d,1.0
610d02259a63eb113d5c205a,0.0
610d02259a63eb113d5c2063,1.0
610d02259a63eb113d5c2237,1.0
610d02259a63eb113d5c2413,0.0
610d02259a63eb113d5c2471,1.0
610d02259a63eb113d5c24b5,1.0
610d02259a63eb113d5c24ba,1.0
610d02259a63eb113d5c24be,1.0
610d02259a63eb113d5c24c6,1.0
610d02259a63eb113d5c2938,1.0
610d02259a63eb113d5c2d17,0.0
610d02259a63eb113d5c2de8,1.0
610d02259a63eb113d5c2f2e,1.0
610d02259a63eb113d5c324a,1.0
610d02259a63eb113d5c3496,0.0
610d02259a63eb113d5c3535,1.0
610d02259a63eb113d5c4233,1.0
610d02259a63eb113d5c42f1,1.0
610d02259a63eb113d5c47eb,0.0
610d02259a63eb113d5c4974,1.0
610d02259a63eb113d5c49b8,0.0
610d02259a63eb113d5c4a4d,1.0
610d02259a63eb113d5c51d1,0.0
610d02259a63eb113d5c52be,1.0
610d02259a63eb113d5c541c,0.0
610d02259a63eb113d5c59c7,1.0
610d02259a63eb113d5c5bf1,0.0
610d02259a63eb113d5c5bfc,1.0
610d02259a63eb113d5c5c01,1.0
610d02259a63eb113d5c5d9d,1.0
610d02259a63eb113d5c5e6e,0.0
610d02259a63eb113d5c611b,1.0
610d02259a63eb113d5c629e,1.0
610d02259a63eb113d5c6f0e,1.0
610d02259a63eb113d5c70b1,0.0
610d02259a63eb113d5c757f,0.0
610d02259a63eb113d5c763b,0.0
610d02259a63eb113d5c763c,0.0
610d02259a63eb113d5c7823,1.0
610d02259a63eb113d5c7827,1.0
610d02259a63eb113d5c782c,1.0
610d02259a63eb113d5c7842,0.0
610d02259a63eb113d5c7d03,0.0
610d02259a63eb113d5c84d8,1.0
610d02259a63eb113d5c96a5,0.0
610d02259a63eb113d5c96b6,0.0
610d02259a63eb113d5c9750,0.0
610d02259a63eb113d5c9c99,1.0
610d02259a63eb113d5c9c9b,1.0
610d02259a63eb113d5c9c9c,1.0
610d02259a63eb113d5c9c9d,1.0
610d02259a63eb113d5ca100,0.0
610d02259a63eb113d5ca101,0.0
610d02259a63eb113d5ca102,0.0
610d02259a63eb113d5ca103,1.0
610d02259a63eb113d5ca140,1.0
610d02259a63eb113d5ca405,0.0
610d02259a63eb113d5ca667,1.0
610d02259a63eb113d5ca803,0.0
610d02259a63eb113d5ca804,1.0
610d02259a63eb113d5cab6d,1.0
610d02259a63eb113d5cae26,1.0
610d02259a63eb113d5cae48,1.0
610d02259a63eb113d5cae4e,0.0
610d02259a63eb113d5cae56,1.0
610d02259a63eb113d5caef2,1.0
610d02259a63eb113d5cafcf,1.0
610d02259a63eb113d5cafd2,1.0
610d02259a63eb113d5cb3eb,1.0
610d02259a63eb113d5cb596,1.0
610d02259a63eb113d5cb625,0.0
610d02259a63eb113d5cb627,0.0
610d02259a63eb113d5cb630,0.0
610d02259a63eb113d5cb632,1.0
610d02259a63eb113d5cb83d,1.0
610d02259a63eb113d5cb83f,1.0
610d02259a63eb113d5cb844,1.0
610d02259a63eb113d5cb845,1.0
610d02259a63eb113d5cb846,1.0
610d02259a63eb113d5cb84a,1.0
610d02259a63eb113d5cbd0f,0.0
610d02259a63eb113d5cbd11,1.0
610d02259a63eb113d5cbd13,0.0
610d02259a63eb113d5cbd14,1.0
610d02259a63eb113d5cbd15,1.0
610d02259a63eb113d5cc1e6,1.0
610d02259a63eb113d5cc1e8,1.0
610d02259a63eb113d5cc1e9,1.0
610d02259a63eb113d5cc1eb,1.0
610d02259a63eb113d5cc1ec,1.0
610d02259a63eb113d5cc1ed,1.0
610d02259a63eb113d5cc1ee,1.0
610d02259a63eb113d5cc1f1,1.0
610d02259a63eb113d5cc340,1.0
610d02259a63eb113d5cc3c8,0.0
610d02259a63eb113d5cc7ec,1.0
610d02259a63eb113d5cc90a,1.0
610d02259a63eb113d5cc90c,1.0
610d02259a63eb113d5cc90d,1.0
610d02259a63eb113d5cc90f,1.0
610d02259a63eb113d5cc911,1.0
610d02259a63eb113d5cc997,1.0
610d02259a63eb113d5ccb56,1.0
610d02259a63eb113d5cce88,1.0
610d02259a63eb113d5ccfd6,1.0
610d02259a63eb113d5cd729,1.0
610d02259a63eb113d5cdac8,1.0
610d02259a63eb113d5cdaf8,0.0
610d02259a63eb113d5cdc18,0.0
610d02259a63eb113d5cdc19,0.0
610d02259a63eb113d5cdc97,1.0
610d02259a63eb113d5cddab,1.0
610d02259a63eb113d5cdfd1,0.0
610d02259a63eb113d5ce89e,0.0
610d02259a63eb113d5ce89f,1.0
610d02259a63eb113d5ce8c6,1.0
610d02259a63eb113d5ce8cb,1.0
610d02259a63eb113d5ce9dc,1.0
610d02259a63eb113d5cec71,1.0
610d02259a63eb113d5cec72,0.0
610d02259a63eb113d5cee45,0.0
610d02259a63eb113d5cef13,1.0
610d02259a63eb113d5cef15,0.0
610d02259a63eb113d5cf382,0.0
610d02259a63eb113d5cf38c,0.0
610d02259a63eb113d5cf38f,0.0
610d02259a63eb113d5cf4fa,1.0
610d02259a63eb113d5cf4fc,1.0
610d02259a63eb113d5cf500,0.0
610d02259a63eb113d5cf514,1.0
610d02259a63eb113d5cf523,1.0
610d02259a63eb113d5cf623,1.0
610d02259a63eb113d5cf92d,1.0
610d02259a63eb113d5cf971,1.0
610d02259a63eb113d5cf99e,1.0
610d02259a63eb113d5cfb36,0.0
610d02259a63eb113d5cfd02,0.0
610d02259a63eb113d5cfd03,0.0
610d02259a63eb113d5cfe54,1.0
610d02269a63eb113d5d053f,1.0
610d02269a63eb113d5d0551,1.0
610d02269a63eb113d5d05e6,1.0
610d02269a63eb113d5d07af,1.0
610d02269a63eb113d5d07b0,1.0
610d02269a63eb113d5d07b3,1.0
610d02269a63eb113d5d0bab,0.0
610d02269a63eb113d5d0bad,0.0
610d02269a63eb113d5d0c16,0.0
610d02269a63eb113d5d0d12,1.0
610d02269a63eb113d5d0d16,0.0
610d02269a63eb113d5d0d19,1.0
610d02269a63eb113d5d0daa,1.0
610d02269a63eb113d5d1093,0.0
610d02269a63eb113d5d11b3,1.0
610d02269a63eb113d5d1571,0.0
610d02269a63eb113d5d171d,1.0
610d02269a63eb113d5d1be9,1.0
610d02269a63eb113d5d1c67,1.0
610d02269a63eb113d5d1d3b,1.0
610d02269a63eb113d5d211d,0.0
610d02269a63eb113d5d2133,0.0
610d02269a63eb113d5d220d,1.0
610d02269a63eb113d5d23c1,1.0
610d02269a63eb113d5d23c5,1.0
610d02269a63eb113d5d2610,1.0
610d02269a63eb113d5d2752,1.0
610d02269a63eb113d5d2753,0.0
610d02269a63eb113d5d2754,0.0
610d02269a63eb113d5d28fc,1.0
610d02269a63eb113d5d28fd,1.0
610d02269a63eb113d5d296b,0.0
610d02269a63eb113d5d2a21,1.0
610d02269a63eb113d5d2aa6,1.0
610d02269a63eb113d5d2b01,1.0
610d02269a63eb113d5d2b71,0.0
610d02269a63eb113d5d2d55,1.0
610d02269a63eb113d5d2fea,0.0
610d02269a63eb113d5d2fee,1.0
610d02269a63eb113d5d301b,0.0
610d02269a63eb113d5d33ab,1.0
610d02269a63eb113d5d33af,1.0
610d02269a63eb113d5d411d,1.0
610d02269a63eb113d5d4248,1.0
610d02269a63eb113d5d4252,1.0
610d02269a63eb113d5d4253,1.0
610d02269a63eb113d5d4256,1.0
610d02269a63eb113d5d4258,1.0
610d02269a63eb113d5d425d,1.0
610d02269a63eb113d5d47df,1.0
610d02269a63eb113d5d47e1,1.0
610d02269a63eb113d5d4982,0.0
610d02269a63eb113d5d4dc8,1.0
610d02269a63eb113d5d4dcb,1.0
610d02269a63eb113d5d4dcf,1.0
610d02269a63eb113d5d511d,1.0
610d02269a63eb113d5d511e,1.0
610d02269a63eb113d5d5421,0.0
610d02269a63eb113d5d5581,0.0
610d02269a63eb113d5d5629,1.0
610d02269a63eb113d5d5f16,0.0
610d02269a63eb113d5d6669,0.0
610d02269a63eb113d5d6677,1.0
610d02269a63eb113d5d6841,0.0
610d02269a63eb113d5d6f2d,1.0
610d02269a63eb113d5d6f37,1.0
610d02269a63eb113d5d6f38,1.0
610d02269a63eb113d5d72f3,0.0
610d02269a63eb113d5d74e9,0.0
610d02269a63eb113d5d78af,0.0
610d02269a63eb113d5d7961,0.0
610d02269a63eb113d5d7f37,1.0
610d02269a63eb113d5d7f3d,0.0
610d02269a63eb113d5d7fdc,1.0
610d02269a63eb113d5d826f,1.0
610d02269a63eb113d5d8274,1.0
610d02269a63eb113d5d9299,1.0
610d02269a63eb113d5d929a,0.0
610d02269a63eb113d5d929b,1.0
610d02269a63eb113d5d929c,1.0
610d02269a63eb113d5d929d,1.0
610d02269a63eb113d5d985d,1.0
610d02269a63eb113d5d994a,0.0
610d02269a63eb113d5d9d3b,1.0
610d02269a63eb113d5d9d41,1.0
610d02269a63eb113d5d9db3,1.0
610d02269a63eb113d5da13d,1.0
610d02269a63eb113d5da37d,1.0
610d02269a63eb113d5da606,0.0
610d02269a63eb113d5da627,0.0
610d02269a63eb113d5da8e4,1.0
610d02269a63eb113d5daec5,0.0
610d02269a63eb113d5db146,0.0
610d02269a63eb113d5db1c8,1.0
610d02269a63eb113d5dbede,0.0
610d02269a63eb113d5dbee2,0.0
610d02269a63eb113d5dbfe4,1.0
610d02269a63eb113d5dbfe5,1.0
610d02269a63eb113d5dc0cf,1.0
610d02269a63eb113d5dc33f,0.0
610d02269a63eb113d5dccf7,0.0
610d02269a63eb113d5dccf8,0.0
610d02269a63eb113d5dce63,1.0
610d02269a63eb113d5dd0fd,1.0
610d02269a63eb113d5dd4fb,1.0
610d02269a63eb113d5dd543,1.0
610d02269a63eb113d5ddd87,1.0
610d02269a63eb113d5ddeb7,1.0
610d02269a63eb113d5de2c1,0.0
610d02269a63eb113d5de3c8,0.0
610d02269a63eb113d5de652,1.0
610d02269a63eb113d5de664,0.0
610d02269a63eb113d5de7c8,1.0
610d02269a63eb113d5de7cb,1.0
610d02269a63eb113d5de7cc,0.0
610d02269a63eb113d5dec63,0.0
610d02269a63eb113d5decda,1.0
610d02269a63eb113d5decdb,1.0
610d02269a63eb113d5dece0,1.0
610d02269a63eb113d5dee2e,0.0
610d02269a63eb113d5df24c,1.0
610d02269a63eb113d5df884,1.0
610d02269a63eb113d5df888,1.0
610d02269a63eb113d5df890,0.0
610d02269a63eb113d5dfb7c,1.0
610d02269a63eb113d5dfb93,0.0
610d02269a63eb113d5dfb9b,0.0
610d02269a63eb113d5dfe8c,1.0
610d02269a63eb113d5dffad,1.0
610d02269a63eb113d5e005d,1.0
610d02269a63eb113d5e0174,0.0
610d02269a63eb113d5e073f,1.0
610d02269a63eb113d5e088d,0.0
610d02269a63eb113d5e0a1b,0.0
610d02269a63eb113d5e0f57,1.0
610d02269a63eb113d5e0f61,1.0
610d02269a63eb113d5e1141,1.0
610d02269a63eb113d5e11a2,1.0
610d02269a63eb113d5e11a6,1.0
610d02269a63eb113d5e11a8,0.0
610d02269a63eb113d5e1809,1.0
610d02269a63eb113d5e193b,1.0
610d02269a63eb113d5e1bf8,1.0
610d02269a63eb113d5e1eab,1.0
610d02269a63eb113d5e21a2,1.0
610d02269a63eb113d5e21a3,0.0
610d02269a63eb113d5e21a4,1.0
610d02269a63eb113d5e21a5,1.0
610d02269a63eb113d5e21aa,1.0
610d02269a63eb113d5e264e,0.0
610d02269a63eb113d5e2790,1.0
610d02269a63eb113d5e2792,0.0
610d02269a63eb113d5e279f,1.0
610d02269a63eb113d5e2932,0.0
610d02269a63eb113d5e2942,0.0
610d02269a63eb113d5e2a94,0.0
610d02269a63eb113d5e2a95,1.0
610d02269a63eb113d5e2c01,1.0
610d02269a63eb113d5e2c08,1.0
610d02269a63eb113d5e2c11,1.0
610d02269a63eb113d5e2c15,0.0
610d02269a63eb113d5e2e6b,1.0
610d02269a63eb113d5e338a,1.0
610d02269a63eb113d5e3b99,1.0
610d02269a63eb113d5e3b9a,1.0
610d02269a63eb113d5e3c98,1.0
610d02269a63eb113d5e3d03,0.0
610d02269a63eb113d5e3d04,1.0
610d02269a63eb113d5e3e01,1.0
610d02269a63eb113d5e3ec4,1.0
610d02269a63eb113d5e40af,0.0
610d02269a63eb113d5e4651,1.0
610d02269a63eb113d5e4652,1.0
610d02269a63eb113d5e49e1,0.0
610d02269a63eb113d5e49e2,0.0
610d02269a63eb113d5e49e6,0.0
610d02269a63eb113d5e49e8,1.0
610d02269a63eb113d5e49ec,1.0
610d02269a63eb113d5e49ed,0.0
610d02269a63eb113d5e5009,1.0
610d02269a63eb113d5e527c,0.0
610d02269a63eb113d5e52a3,1.0
610d02269a63eb113d5e52a5,1.0
610d02269a63eb113d5e53a7,0.0
610d02269a63eb113d5e5583,1.0
610d02269a63eb113d5e5585,1.0
610d02269a63eb113d5e59e0,0.0
610d02269a63eb113d5e5a14,0.0
610d02269a63eb113d5e5a8a,0.0
610d02269a63eb113d5e6086,1.0
610d02269a63eb113d5e6087,0.0
610d02269a63eb113d5e6342,1.0
610d02269a63eb113d5e6343,1.0
610d02269a63eb113d5e6771,1.0
610d02269a63eb113d5e688a,0.0
610d02269a63eb113d5e78dd,1.0
610d02269a63eb113d5e7ba9,1.0
610d02269a63eb113d5e7bc0,1.0
610d02269a63eb113d5e7bc1,0.0
610d02269a63eb113d5e7d39,1.0
610d02269a63eb113d5e7d3b,1.0
610d02269a63eb113d5e7d3d,1.0
610d02269a63eb113d5e7d3e,1.0
610d02269a63eb113d5e7d41,1.0
610d02269a63eb113d5e7d42,1.0
610d02269a63eb113d5e7d47,1.0
610d02269a63eb113d5e7d48,1.0
610d02269a63eb113d5e7e7f,1.0
610d02269a63eb113d5e7e80,0.0
610d02269a63eb113d5e7eed,1.0
610d02269a63eb113d5e7f3f,0.0
610d02269a63eb113d5e7f46,1.0
610d02269a63eb113d5e7f47,0.0
610d02269a63eb113d5e7f52,0.0
610d02269a63eb113d5e7f5b,0.0
610d02269a63eb113d5e82d0,0.0
610d02269a63eb113d5e839b,1.0
610d02269a63eb113d5e84d1,1.0
610d02269a63eb113d5e8bb1,1.0
610d02269a63eb113d5e8cbd,1.0
610d02269a63eb113d5e8dab,1.0
610d02269a63eb113d5e909d,1.0
610d02269a63eb113d5e90a3,1.0
610d02269a63eb113d5e90a7,1.0
610d02269a63eb113d5e90a8,0.0
610d02269a63eb113d5e90ac,1.0
610d02269a63eb113d5e90ae,0.0
610d02269a63eb113d5e90af,0.0
610d02269a63eb113d5e90b0,0.0
610d02269a63eb113d5e90b4,1.0
610d02269a63eb113d5e99b1,1.0
610d02269a63eb113d5e9ee0,1.0
610d02269a63eb113d5e9ee1,0.0
610d02269a63eb113d5ea710,0.0
610d02269a63eb113d5ea8dd,0.0
610d02269a63eb113d5ea8de,1.0
610d02269a63eb113d5eab08,1.0
610d02269a63eb113d5eb909,1.0
610d02269a63eb113d5ebb8f,1.0
610d02269a63eb113d5ebb90,1.0
610d02269a63eb113d5ebb93,1.0
610d02269a63eb113d5ebbcf,0.0
610d02269a63eb113d5ebc13,0.0
610d02269a63eb113d5ebded,0.0
610d02269a63eb113d5ebe8e,1.0
610d02269a63eb113d5ebe92,0.0
610d02269a63eb113d5ebe93,0.0
610d02269a63eb113d5ebe96,0.0
610d02269a63eb113d5ebe9b,1.0
610d02269a63eb113d5ebe9c,1.0
610d02269a63eb113d5ebe9d,0.0
610d02269a63eb113d5ec35b,0.0
610d02269a63eb113d5ec6e5,1.0
610d02269a63eb113d5ecbb3,0.0
610d02269a63eb113d5ecbb9,0.0
610d02269a63eb113d5ecebb,0.0
610d02269a63eb113d5ecebe,0.0
610d02269a63eb113d5ecec2,0.0
610d02269a63eb113d5ecec4,0.0
610d02269a63eb113d5ececb,0.0
610d02269a63eb113d5ed17e,1.0
610d02269a63eb113d5ed242,1.0
