0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.112068765,1.224419,-1.5515885,-0.53870744,0.36054844,0.11820008,0.5933529,1.3714484,1.2557538,1.1832565,-0.9252073,-2.5789826,-2.8799288,1.7685308,-0.669698,-0.9203002,-1.4607389,0.31458256,0.3906475,-1.1334181,0.08528073,0.79556143,1.6190753,1.8182442,-0.73426086,-0.7780905,-1.1764334,1.0411868,-1.1337703,-1.2452285,-1.19028,0.6260887,-0.8714253,1.3833209,0.47756618,0.94989985,1.9066211,0.512615,-0.38966137,-0.80997044,-0.264027,-0.0131855905,-1.1266656,-0.8317874,1.4791187,-0.08608411,0.6483525,-0.10797751,-0.45693818,0.4356531,-0.0024868557,-0.50754416,1.9699341,0.6302893,0.3400033,-0.42026606,0.018362092,-0.9275908,-0.3074377,0.712913,0.7974107,0.29282,-0.9190339,0.7388424,0.90572375,1.0106149,-0.18617329,-1.027526,1.1352963,-0.57118726,-0.537527,0.13058884,-0.5800715,0.58083326,-0.25684375,0.29109898,0.01476771,2.3680716,-1.725184,-0.021743633,0.07573592,0.26686472,0.7306687,0.46484712,0.23709647,-0.16592798,-0.07466562,1.9613092,-0.7803741,-0.77032465,-0.9084043,1.112769,-1.5952468,-3.661123,1.1967657,0.59159166,1.7668272,-1.4088593,1.0882876,0.35223213
0.41544747,-0.2066761,0.3476609,-1.1292613,-0.16014746,1.6967043,-1.6738443,0.59935075,-3.6517622,-2.0347435,0.28666955,-1.3223491,1.6372049,-1.9344124,-2.1519737,1.3964196,-0.43532297,-1.4057342,0.643537,0.030606892,0.58666503,0.06927487,-0.4295433,-0.34539932,1.7518737,1.8719463,0.056747627,-1.9813015,-2.8712635,0.2157275,-0.7193831,1.3199556,0.86546314,1.430962,-0.17699328,-1.9574373,-0.4152251,0.6990567,0.6820231,-3.321594,0.6062523,-0.6500659,-0.8709664,0.7407203,-0.0873882,0.88883954,0.6405077,3.7250803,-2.801328,3.5040746,-2.7177649,-1.9738349,-3.5720577,0.9400182,1.3208853,-0.8035679,-1.9387908,0.70467865,-0.1430319,-1.3240263,0.15664071,0.25795478,0.90067315,1.7405252,0.33921635,0.6725944,-1.3912692,-2.0877488,0.09237645,2.418281,1.1762043,1.8768741,-1.4016088,0.23663332,1.8416188,0.9175193,0.6024616,0.17676288,-0.55978936,1.5827825,-0.6434516,2.0577796,0.25598708,1.533586,0.0860218,-1.2794397,-0.111210115,0.9673441,0.66320544,3.3191514,2.4144742,0.94012535,-1.4933573,-0.9045711,0.3742421,0.93804747,-1.0515726,-0.47405073,0.24415526,-1.9910319
-1.4847502,-0.4913737,0.42073113,0.9114884,0.4486307,-0.043307666,1.2291155,1.4932884,-1.3365734,-0.8794574,0.8931607,-1.566293,-0.92966443,1.2507762,-0.32054964,-0.7060456,1.2506125,-0.49199867,0.7155086,-1.7304937,1.2563348,-0.5598022,0.7921272,0.473819,-1.3447572,0.22864002,-1.2425646,-0.617819,0.2237654,0.63766104,1.0137633,-0.14490774,-0.10934114,0.7608287,-0.13948709,0.03208283,-0.14841793,-1.6250356,0.33272982,0.54242235,0.38771632,0.5041879,0.38025945,-0.727005,1.6538615,0.30805638,-0.59184045,-0.6243676,1.056651,-0.16539682,0.39624363,-0.27383402,0.60543877,-0.49982882,1.1389321,-0.22855484,-0.24852793,-0.95782596,-0.6914227,-0.31760204,0.022399256,-0.45892832,0.55978644,-0.5794878,0.40323377,0.9821634,-1.3173647,0.20471153,-0.59488064,0.06132272,-1.3371197,1.9214365,-1.257828,0.6297829,-0.7710327,-0.61132944,0.18094821,1.7712967,-0.62145925,-1.463442,-0.41325712,-0.12691559,1.6807908,0.3910386,-0.9310799,0.4499374,0.23828307,0.49718395,0.015616036,0.46354324,-0.19573835,0.4297661,-0.90977436,-1.1209456,0.1857982,-0.31893176,-1.0109361,-1.8568015,0.9513853,-0.60621923
2.3399875,0.04428642,-0.4028039,1.3959144,-0.0036954146,2.2713995,-0.81302094,1.345718,0.6631674,0.4283586,-0.60466176,-2.1203074,-1.4312794,-0.6569597,-1.3857793,-1.2188964,0.35404575,-1.3228909,-0.63209265,-1.9091372,0.9102501,-0.21510167,1.3581165,0.011818898,0.6526418,0.41281444,-0.79703724,-1.1094865,-1.9372729,-0.9245236,-1.3546315,3.4687722,-1.6439676,-1.2087026,-1.1180537,-1.2864605,0.61333895,-1.187474,2.6826265,-0.06425519,-0.4946139,-0.6394056,1.4248053,-1.768979,1.1872858,2.9935572,0.21692127,1.0916691,-0.9181014,1.2974378,-0.48301253,1.067528,0.69781166,-0.333648,1.6455829,1.5022503,1.1013991,-1.3462719,-1.5867965,-1.0627892,3.7988799,0.7852059,0.7528669,2.2150707,1.4286789,1.9406374,-1.5474122,-1.4269524,-0.94816494,0.67489505,0.6600274,1.243541,1.227246,-0.52706224,0.058609024,1.9030696,-0.6634914,-1.6464201,-0.88915974,-0.6706387,0.15018716,-0.8977242,-0.70264703,0.40472686,-1.5467252,0.7669918,-0.28286242,-2.5499835,1.3223552,-1.0495881,1.1839744,1.172767,-1.3116931,0.36724404,-0.4529576,-0.497495,-1.8094513,0.34480816,-0.31597897,-0.38873672
0.6234109,-0.9700361,-1.6718724,0.13572456,0.7671036,-1.3308575,0.3542053,0.46817625,-1.8250195,-0.47108784,0.2466078,-0.027269734,1.1849132,-1.4298321,-0.8512446,-0.5741289,1.0221069,1.1683503,0.6487638,-0.5740163,0.35851035,-0.23751763,-0.9115075,0.48475397,1.6708462,0.41496474,-2.5670469,1.5958241,0.033674408,-1.0056554,0.7272915,-0.15790775,-0.42782035,1.133236,1.0961038,0.41911605,0.22644953,-1.0919673,1.581335,-0.61482155,0.9112719,-1.1118703,-1.919834,-2.7001467,-0.46372667,0.588546,1.5125928,1.1495234,0.15419757,0.8090896,0.77851355,0.8833556,2.7644691,-0.3068075,0.40844426,-0.68477416,0.6193071,-0.5136219,-0.7583335,-0.5389616,2.4488928,1.0964042,-0.7398236,-0.96849257,2.4586678,2.1623466,-0.22218426,-0.92655003,-0.037020948,-0.6771137,-0.11688025,-0.36727756,-1.0062089,1.0465673,1.425084,0.6528775,2.247468,-0.21067032,0.114607446,-0.040531214,0.37601396,0.33534086,0.16198885,-1.2115496,-3.0163677,-1.0580164,0.64355814,-1.3558291,0.44063506,1.0904248,1.1855427,-1.4007623,0.5751113,-0.681978,0.9567144,-0.049602486,-1.146422,-2.8386455,1.4079298,0.16759427
-0.778334,0.03316173,-1.5270613,-0.32517,-0.16812932,-1.6180044,-0.25260606,1.2124277,-0.33150366,0.22301419,-0.49416023,-1.1788242,0.73291856,-0.42063358,1.5463511,0.07882554,0.1255951,-0.6889702,-1.6063106,-0.060224984,0.6868432,-1.1379213,-1.0901759,0.002504206,-0.31955492,0.63328445,-1.8456905,-1.1082557,-0.7401451,-0.7332762,1.0844896,1.1511745,-1.3721104,0.8656216,0.5920351,1.8296185,1.0393081,-1.0148801,0.25278312,-0.11805455,0.7578067,-0.8829948,0.32461742,-3.2224782,-0.33463967,-1.7337998,0.8676491,1.1377285,0.31142536,0.71126896,-0.93655413,-0.75744087,1.7399586,-1.2599273,1.0776546,-1.1432573,-0.25204325,0.15364665,0.70760965,0.73879826,0.3197529,-0.9964541,1.2272019,-0.07098032,0.29744902,-0.0097395675,-0.3299506,1.0405438,-1.3087124,-0.7544339,-1.0020739,1.154893,-0.6630659,0.4026182,0.14014432,1.4278096,1.2528441,0.995107,0.038347453,1.6864307,-0.6431633,0.61581117,-1.2064251,0.42880097,0.4569612,-0.2681388,-1.0760114,-0.05006852,1.0362496,0.13015695,0.7230657,1.3524895,-0.011530352,0.19507572,1.4195321,0.019924585,0.62272173,-1.0098264,1.2770249,-0.5252742
-0.35230383,-0.22611474,-0.42484418,-0.8154357,-0.4468422,-0.6077938,-0.03143951,0.92005986,-1.1195228,1.5401435,-1.8463551,-2.0039968,-0.7978207,1.3736839,0.35798147,-0.35005757,0.5939819,0.55683464,-0.10073659,-1.688374,2.5802763,-1.0025585,0.804227,0.7853361,0.3057139,-0.7806986,-2.6872473,-0.15170553,-0.442186,0.28680703,-0.015074368,0.10110577,-0.7198268,0.52059376,0.29705673,1.6741667,0.81395054,-2.0478199,-0.2754374,-1.6384369,-0.68336856,0.68057656,-0.4508867,-1.2207555,2.0657728,-0.088932,-0.5046426,1.323294,0.8284744,0.84578156,-0.40591955,0.45626852,1.1952934,-0.16760136,-0.3080047,-0.389988,-0.8873153,-0.23161703,-0.8181802,0.5633615,1.6718228,1.2050414,0.22513099,-0.8220409,-1.2068231,0.6646574,-0.18883412,-0.85825527,0.51877177,0.69545,1.1909256,1.2756089,-0.80722034,2.0573049,1.0009981,0.12437191,-0.85714287,0.001706063,1.1306332,-0.8655953,-0.7063373,-0.3988859,-1.4511329,-0.4076025,0.43966502,-0.530158,-0.17968498,-0.52888066,-0.9599916,0.91215014,0.099059366,0.200721,1.0056144,-0.9139059,0.9108011,-0.1877338,0.74951535,-1.7747235,0.8145336,-1.2313751
0.80370224,-0.94528186,-0.16864988,-3.6139355,-0.2463403,1.3888587,1.0171472,0.8002672,-1.1951575,1.5635536,-2.4647162,-0.46697193,-0.74231315,-0.026426943,1.1338241,0.76296645,1.2509962,-0.65656465,-1.41673,0.016058534,0.0462517,0.04480554,2.6196203,-0.48092583,-0.95664644,-0.6857157,-1.4466386,-0.11521228,-1.0138493,-0.463042,2.941611,-0.26546648,-0.6088445,-0.08655384,-0.83671767,1.8662883,0.7823145,-1.2389473,0.32069403,1.193991,1.8047371,0.19486585,0.39484736,-1.645417,-0.6971894,-0.29242054,-0.11516174,1.0748074,2.0388467,3.0979614,1.4075301,-0.017832976,-0.46007758,-0.12088707,1.0104829,-1.1652551,-1.6452003,1.1485987,-1.841853,-1.1163249,-0.21824664,-1.2754818,1.8960154,0.26178828,1.3940247,2.922458,0.90691406,-3.5028055,-0.6674957,1.7161098,0.71313375,2.2058318,0.42182294,-0.6428036,2.638348,0.3541409,3.3399682,2.5861292,0.69589406,-0.24255635,-0.7637944,0.4054704,1.0491198,1.2284522,-2.8269718,-0.25044787,-1.3034902,-1.0731084,-2.052139,1.1429021,0.38607624,0.8730077,0.42513415,-0.10477308,1.5738715,0.31104627,1.5340804,0.7232277,0.8814989,-1.0329032
0.80441296,-0.45617497,-1.8206358,-0.41401595,-0.122771576,0.18655917,0.6410295,1.239473,-2.9234219,3.1356559,-2.150135,0.40638068,0.054020736,1.4109515,2.687878,-0.08260555,2.0525453,-0.17492226,-0.39883876,-1.4829762,-0.41728377,0.7635787,-1.7270926,-0.72219545,-0.17476222,0.06658716,-0.442037,-0.38402438,-1.3745483,-1.2084862,-2.0143251,1.6167469,0.25116396,0.60049045,-1.7021608,-0.36794597,-0.8482604,-2.0773199,-0.500411,-2.1074846,1.3746986,0.19270208,-1.7706523,-1.6526933,0.42892376,0.17338413,0.47868925,-0.5296254,0.12466264,1.3149532,0.16345398,-0.6664426,-0.78521025,-0.6422642,-1.9450711,1.2279334,-0.009613193,-0.016104128,2.6529536,-0.7266419,1.9582849,0.046535317,1.6115743,-1.901171,-1.8431556,0.35397267,-1.4289767,-0.06190419,0.31160384,-0.17628312,-1.3827567,-0.5573804,0.4923974,0.79285216,-0.42458892,1.8383701,-0.80940837,2.2277036,-1.6244463,0.47894976,-0.121157944,1.6419222,0.26630357,0.63613,-1.5491539,0.29704544,0.10970927,0.76545495,1.2867353,-0.33590472,-0.17879471,1.2732638,-0.18900882,-0.3202264,1.4954214,1.3435258,-1.2347362,-0.035964347,0.24102071,-2.787979
-0.32497203,-0.620578,-0.2676054,-0.89322424,1.9120731,-1.346108,1.2137476,0.7954791,-2.0216293,0.27889827,0.4107253,2.8244507,-0.8225859,-0.12840225,-0.038813442,-1.3676137,-1.5405295,-1.2745093,-0.52965724,-2.334343,-0.05246803,1.5134932,-0.50349337,1.2220222,0.5675521,-1.8759116,-0.44286796,-2.038448,-1.1827729,-0.087489724,-0.46083167,1.8534689,0.037431765,0.21050362,-1.0384669,-1.5203748,-2.1144629,-2.5676942,-1.8736379,1.0320697,-0.83081174,0.6139741,2.3979635,0.061213322,1.4287685,0.5233742,1.0181165,-0.22847688,1.3975457,0.9791152,-2.2964766,1.3151715,0.42702526,-1.1379137,1.5766686,-0.89843136,-1.3968109,-2.2086446,-1.9870845,-0.9083844,-0.43905088,0.06762566,0.5508027,-0.046914827,-2.5737658,1.1815264,0.9065832,0.15576017,2.0182903,0.9549332,0.9465414,-0.66495275,-0.37390807,0.6575021,2.0850868,-1.2569014,-1.1043954,0.19733645,-0.016448589,0.46395224,-0.16378915,1.4670213,-0.85529673,1.0557203,-3.1879377,0.22665587,0.9322323,2.2598147,1.8869499,-1.2869396,0.73069704,2.6297507,-2.1206377,1.6991906,0.6777549,1.0637565,0.95029813,0.26145718,1.6350088,0.16347453
-0.55519533,-2.7778008,-2.9270966,0.4949398,-0.9623163,1.8178933,-2.1063979,0.12768255,-2.3861625,-1.2020664,0.50577676,1.3378074,1.1578487,0.8448885,0.5907057,-1.8688805,-2.3121939,0.7843798,-0.7577171,-2.6723063,0.28969735,1.293626,0.51301086,0.2781575,-0.21002765,1.3992171,-2.5974114,-0.9032267,0.076782644,0.19672374,0.80323184,2.0418947,-2.0798745,-1.8371063,-0.08131653,0.9545215,-1.1571778,-0.092024565,0.7174709,-0.045377057,-0.7235823,-2.2191513,1.0609205,-0.9200971,0.7808233,0.40206203,2.0626812,1.6839019,1.6002365,0.9842863,0.44460592,-0.3131438,1.1366274,0.41158736,1.201131,-0.8001099,-0.4085579,-2.5385292,0.5941868,0.23353575,-1.0126103,-0.21094118,1.0951734,1.5638798,1.2540054,-0.31393945,-1.1741087,-1.5143455,0.35283512,-0.9467628,0.571126,-2.0200524,-0.18564267,0.5070324,1.3245109,1.5089285,-0.86667216,-1.3561876,-1.0002261,0.5384223,0.37272653,-0.6330635,1.8742583,1.513544,0.97806907,-0.8764273,-1.4200124,2.0663574,0.17349419,0.14404036,1.6815566,0.60531133,1.9380718,1.6383766,1.2380021,-0.21618557,-0.051526707,0.16319129,0.29888004,-0.08043418
-1.6423864,0.32929012,-0.6166899,0.65843743,1.3996054,-1.015521,0.62110806,3.2919142,-1.7438083,-0.14075218,0.48889858,-0.3008205,-1.4781014,0.22664344,-0.27843225,2.932769,-1.5919788,0.40748408,-0.011353999,0.41256726,1.1951443,0.45348063,1.359597,-0.35043266,0.36730257,-2.1583683,-1.8928488,-1.0835695,0.38896227,0.8801291,1.340775,0.47116038,-1.4234078,-0.29973686,0.37386215,-2.2977767,1.381961,-0.2424253,-0.2574535,0.25191304,1.3390057,-0.84438807,-0.92592484,-0.94354886,1.417186,-0.4153837,1.5010536,2.0595474,-0.87009454,-0.5605085,-0.6530558,-0.77819043,0.8567224,-0.70047617,0.34145534,2.1600614,0.49430782,-1.5188118,0.3130924,0.34293407,1.0852383,0.19862023,0.76694554,0.7625287,-0.8377429,0.577743,1.4861422,0.0031972874,-0.015223358,1.790847,0.42515993,1.7393004,0.38746083,0.5780987,1.2705101,1.3665223,1.7117001,1.4192903,-0.15856567,0.59653074,0.50894445,0.6715717,-3.6898458,-0.68716353,-0.8153593,-0.9530482,-1.3236161,1.2646327,-0.14257458,-0.22907571,-0.19126253,3.034747,0.97913414,-0.8745049,1.6652285,-0.20428777,-0.82367676,-1.1705235,0.9321087,-0.77522665
-2.435704,-1.9350417,0.8163447,-1.3580259,0.26116025,-0.8300832,0.10351585,1.267797,-1.6669244,-1.2779882,-0.0071947556,-1.1102613,-0.9217247,0.33277997,-0.105219506,-0.64906573,0.41870198,-0.7128552,-1.4395394,-0.47075394,-1.7313932,-1.3503702,-1.1372007,1.4911603,-0.7810936,0.4742568,-1.2265706,-0.4284966,-1.2858316,0.87009716,2.1517005,1.2762661,-1.2783608,-1.0686545,0.4642055,0.20114608,-0.17485212,-2.6700332,-2.4314322,0.4721945,0.5159221,-0.606728,-0.9634746,-1.5759109,0.034139287,0.89754164,0.13435704,0.008218885,-0.2421584,0.6899279,0.9481249,-0.23262557,1.3458438,-0.38020834,1.8635705,0.26844004,1.2743766,-1.0088732,0.780046,0.61830497,-0.5777506,0.14697587,0.14853865,-0.6170056,1.8531235,2.0358572,-0.031530824,-0.06131439,-1.1287324,-0.723815,-1.2236631,0.36161533,-3.061895,0.8717772,-0.13385184,-1.0423102,1.161406,0.2412666,-0.52138686,0.41308206,1.5812919,0.027417691,-0.6624533,-1.1599373,0.78817225,0.75040543,1.0325931,2.149383,-0.48268622,0.21988826,0.9693662,0.43351728,1.3167373,-0.8057325,0.26760268,-0.21473758,0.39992386,-1.2722065,1.6045783,-2.5900326
-1.4304608,-1.5595607,-0.19252676,-1.2036505,0.79848456,-0.7937519,1.0816381,-0.59066194,-2.4108243,-1.8832499,-0.89622575,-2.179249,1.1649802,-0.47505337,1.3287637,-1.069958,0.5015202,1.5981127,-2.703868,-0.6827944,-1.0936248,-0.07984336,1.9046627,1.3610337,-0.23767816,-0.5421827,-1.6610767,0.55324084,-0.42093349,2.6628098,-2.811509,1.3953134,-0.53910017,0.36794567,0.60061646,0.89110374,1.028908,-2.4310956,-0.05044521,0.47532627,-0.47166592,0.5253341,-0.15960342,0.40297243,2.3952715,-0.14632215,0.91544026,1.2525101,0.022080336,1.022536,-0.302771,-0.38714072,1.6599698,-0.54572475,0.07726546,-0.94965315,-0.41501468,-2.3661115,-0.30616128,-0.55953974,0.93272954,1.3201492,1.5003195,-0.7916465,-2.7755787,-0.14007588,-0.14159632,-0.7419062,-1.8368919,1.0941042,-0.88263696,0.02003755,2.3188062,1.0324577,2.0427213,1.1769319,0.1243375,-1.929916,0.4938625,0.8918397,0.37828308,-1.2900031,0.3244212,0.7565954,0.7706734,0.7694278,0.14107107,1.809086,-0.95251846,0.21594183,1.3083161,0.88691807,0.02209632,0.40661973,0.15533786,-2.1912374,1.3798648,-2.7578108,0.33336398,2.0363503
-1.4964975,0.24564905,1.3628376,1.1434466,1.1195014,0.49703994,-0.5424253,-0.0043043657,-3.61104,-0.22794016,-0.27947173,-1.8098893,1.0537456,-0.12488864,-1.9437666,0.73438114,2.2382925,2.161594,0.7473402,-0.9708353,-2.079207,0.29674298,1.1817359,1.343445,0.5434648,-0.5934285,-1.656618,2.7625875,1.5478524,-2.6628249,3.0774164,-0.6255043,-0.8152319,-1.8313605,-1.1941112,-0.8357698,-1.1646024,-1.0231533,0.08804861,1.0692343,-1.2843176,0.28291118,-0.06787965,-0.86764,3.5701935,2.215809,1.0177275,0.4931767,0.14884585,0.09618438,-1.2293178,0.9120749,0.8823571,0.28182575,2.3775578,0.9542928,1.3436192,-1.991478,-1.0821574,0.4607856,0.80607134,-0.65212345,-0.6990289,-2.5551598,-2.154815,2.0672262,-0.22528501,-1.2857175,0.005972308,1.6030725,1.0527316,1.0821258,-2.0765982,0.486352,0.38512874,3.333845,1.1570578,-1.0944624,-2.7858026,1.0355649,-0.78571314,-0.48964933,-2.1769226,2.3278983,1.0033451,0.8538183,-0.55286694,0.043627553,1.1215187,-0.5891813,1.1114842,1.5769695,1.0605979,-0.058187805,2.1442428,0.28648996,-1.2491384,-1.3695358,0.9671342,0.666487
-0.75741065,0.060069665,-1.0719419,-0.20782122,-0.96142274,-0.31058308,-0.43157458,1.034035,-1.2823759,0.28910604,1.0121585,-1.6960748,-2.492521,0.678973,0.77434915,1.2831373,0.49031532,-0.48290417,-0.19565287,-1.0508218,2.1148517,0.11788744,1.0390478,-0.29131788,0.9202966,-2.0126784,-2.2714655,-1.1640726,-1.3737875,-0.46502474,-1.5551764,2.9651756,-0.5178332,-0.2002983,1.6026576,-0.4787511,1.1462386,-0.91802704,1.1810492,-2.1518621,0.5566782,-1.5305026,-1.048223,-1.2063812,1.5888695,2.5718725,-0.45573553,0.32063812,1.3251698,0.7450892,-0.6537802,-2.0009656,-0.24232373,0.027774114,1.0354327,-0.730206,-0.42598262,0.07700642,-1.545395,1.8763179,-0.31939924,0.015705165,-0.24188943,-0.560046,-1.540202,-0.08107344,-1.4263654,0.842397,-0.32544282,-0.53272843,-1.3292422,0.26008555,-1.1610883,0.71867454,-1.8980379,-1.1938825,0.5686795,1.3050858,-1.3569179,1.000397,0.6648013,0.37888345,-2.374113,-0.1370392,-0.6691278,-2.0167747,-1.2247005,0.93341863,0.7595416,0.57340986,0.39280412,-1.221608,0.14102134,-1.5841663,-0.20722659,-1.7900455,0.15174326,0.25256303,2.7418878,-1.5379192
0.39806035,2.0847213,-0.22533035,0.67076087,-1.3969417,1.5401431,0.41625237,0.57159925,2.1899407,1.4500451,-0.3135489,-0.32399788,-0.099330984,-2.7025447,1.7606788,-1.7258668,0.2664738,-1.3108515,0.6281358,-1.1945635,-0.13464393,0.18234909,1.4200828,0.8992569,1.574285,-0.6699945,0.38583916,0.9497015,-1.4295561,-0.79850733,0.5376132,2.3569617,-0.7857035,1.4447155,-1.9680117,-1.180743,-0.73415893,-3.289874,2.0535204,-0.91487104,-0.10181355,2.7192426,-0.9468357,-1.7392842,0.66957873,1.7047592,-0.46567586,1.3156346,-0.108496025,-0.60464096,0.95579517,-0.7620345,2.6085732,-1.1683861,-0.7833112,1.9874232,0.038764007,-2.5195312,0.66382736,-1.2871346,-0.23500045,-0.98931515,0.11143346,-0.32944316,0.5674888,1.319005,-1.5400847,-1.3432311,-0.08583314,-1.6383526,1.1353049,1.5667051,0.040641736,0.8317726,2.2565186,-1.232423,0.68585,1.157704,-1.8259201,-0.23510484,-2.1792367,-1.1407868,-1.0398227,0.7638797,-0.090224035,1.9424198,-0.34570888,1.8475001,2.6107824,2.5509872,-0.9960949,-1.1100315,0.29362246,0.90567994,-1.570068,1.4846065,-0.48215592,-0.89905536,0.69387,0.5375525
1.125492,0.48322868,-3.992852,1.0883448,0.19636446,-0.12503421,2.1053543,1.642123,-2.3324008,-2.0748584,0.67245716,-1.7502146,0.37893292,-1.9427655,1.0525819,-0.7335762,0.021429077,-3.6403422,1.2091664,-1.507566,-0.68244123,0.9130416,0.21329042,2.1070204,0.1270894,-3.3433468,-0.4719739,-2.5442462,-0.5855873,0.4673352,0.19928962,0.4911559,-1.5379517,0.44782695,-1.6631482,1.0528272,1.4998977,1.3238593,4.2848363,0.6305319,-0.21736951,-0.7730117,0.7622118,-0.15049915,-2.0287087,2.195554,0.008233859,-0.6210247,-0.0716315,-0.16273835,-0.46032247,-0.79840064,-2.3830562,-0.95861,0.1398439,0.1551924,0.7442282,-1.2294568,0.97379524,-3.2245617,2.6362062,-1.3198879,0.6417683,0.48346958,0.21710886,0.8320336,-3.3949733,-0.74175304,-0.4596335,0.9473136,-0.7260853,0.82141465,0.91670275,-0.7182557,0.86599857,-0.08536636,-0.21853913,0.65057033,-1.8342624,0.37072718,0.18874356,0.23685282,-0.23776428,0.6284778,0.8960107,-0.3793797,-0.251662,1.4954593,-0.16694987,-1.0210943,0.57918245,-0.32346833,0.6875446,1.2853694,0.50297874,1.8616395,0.83193946,-1.258772,0.2566077,1.0470302
0.052613333,0.9086441,-1.2056941,-1.0877987,-1.796603,-1.3422788,1.0979912,0.8691895,-2.239888,0.56213033,0.28077367,0.5623792,0.13490164,-0.29826397,-3.21608,-0.9428231,1.1716031,-1.182654,1.9520051,-0.2944608,0.6323865,-0.481191,-1.3975208,-0.08519314,-0.6704342,-1.8119755,-0.44969404,-0.43211335,-0.0089667095,1.2314752,2.153098,-0.16834788,-0.39524993,-0.5795305,-0.35956162,1.1772017,-1.6068579,-0.0040832027,-2.2337983,0.6738969,1.0900438,-0.19641599,-0.14409009,-0.6062175,-0.518521,1.2238482,-0.25701764,-1.1560513,0.10578721,0.93266165,-1.5075004,0.30371287,1.1787546,-2.6934035,1.7221795,0.51032716,-0.33809957,-2.10139,0.84715223,0.65101,0.58710176,3.1280303,-0.02512443,1.0638226,0.70153075,-0.26760966,0.40008673,-2.6295333,0.010109575,1.0086066,0.035893437,3.7109826,-1.8022748,0.6150775,1.2136539,1.8149402,-2.2701983,1.0620475,-0.25627574,2.1532934,-0.4842494,-0.8916677,-1.8721832,2.1184535,0.90236723,1.1722014,0.64841056,-0.12042712,-0.5928979,-0.35659653,-1.4980747,1.1818991,0.26720122,-0.32389602,0.1754189,3.96277,1.427863,-2.7726903,2.353856,-0.04859878
-0.10339359,-1.5819895,-1.4930676,-1.5946137,0.9206781,0.5206092,1.215357,1.2652954,-1.493418,-2.643554,0.14821294,-1.9668924,-1.2271519,2.6128118,-1.4120129,-2.0619636,-0.44082218,0.674971,1.3683156,-2.1790357,1.4108751,-2.829795,1.3854389,-0.7331382,-0.786056,-1.5945271,0.17655365,-0.11276498,-1.5654445,-0.48096496,-0.80765206,0.54246294,1.3119459,-1.5251456,1.296859,1.2609636,1.2731363,-0.177067,0.26270273,-0.10499274,0.08302081,0.7966131,-1.0597793,0.40916166,-0.09418579,-0.46450353,0.38268462,-0.84021926,-0.045759846,1.1155076,0.24746613,-1.9322551,-0.3573989,0.3741533,1.3728279,-0.6550259,0.7668818,-0.9242458,-1.0882981,-0.45782706,1.0520321,-0.31548327,-0.32544318,1.5520273,2.3255064,1.0871391,-1.4492037,-1.4861627,0.87202525,0.23490815,0.33253428,-0.30640763,-0.13816077,-1.9967805,0.9378079,1.2488415,0.48681155,-0.25616407,-0.23542559,0.31826892,0.16679914,0.63349515,2.4108942,1.9792917,-1.2614149,0.11250784,1.2222834,-1.1117413,0.59615725,1.280109,0.58673227,2.1026723,-0.5630798,-0.48984087,0.50686437,2.4850724,1.2093992,0.69390047,0.54573685,-1.0232882
0.16946913,0.6060351,-0.052180804,-0.1720418,0.32317817,-0.86153644,1.6774627,2.06444,-1.1493506,-0.8097816,1.3681065,-0.8684855,-1.1255195,-0.31222618,0.22827217,-1.1291739,0.5753353,0.5004802,-1.2375339,-2.3075922,0.47624263,0.23671511,0.06610324,0.36592898,1.0431418,-0.38302335,-2.33896,-1.1415156,-0.6916264,0.4629546,-0.078796595,1.4554074,0.9191671,0.8015683,0.06766858,2.2848885,1.0925984,-2.5924847,0.31740946,0.95038676,0.7865462,0.5634343,0.4320347,0.80579877,0.61935043,-0.54683083,-0.34534082,1.6603233,0.36869338,0.82552165,-0.6850285,0.056329902,-0.6957795,0.16015361,0.82970124,-1.509318,-0.7779463,-1.1893555,-0.59670955,1.2757627,1.668236,-1.4685786,1.8580749,-1.8557004,2.0457103,-1.6338662,-0.74844795,-1.5958638,0.3037955,-0.43290204,0.35590103,1.2654576,-0.18470272,2.243926,0.55252683,1.3118211,-0.08083717,-0.7971966,-2.5383253,0.32927448,-0.044995032,-0.54705095,0.7138009,0.31643575,2.3110094,1.7899244,0.8929262,1.3841858,1.6198967,0.46297434,0.43355376,0.18331268,1.2038357,-0.24016857,-0.9336993,-0.9457338,-0.7631643,-0.029080007,-0.5018571,0.638362
